,Site,Dist,Site name,Start,End,Lat,Lon,Source,STA,Height (m),Bar_ht,WMO,geometry
0,076000,76,ANNUELLO,1925,..,-34.8497,142.7807,GPS,VIC,52.0,..,..,POINT (2296942.243736144 2736244.6591393836)
1,076001,76,ANNUELLO (MOSTANK),1924,1965,-34.8000,142.7500,.....,VIC,..,..,..,POINT (2294003.455040128 2741693.8634505817)
2,076002,76,BANNERTON,1923,2010,-34.7233,142.7902,GPS,VIC,83.0,..,..,POINT (2297485.6503832373 2750291.7147531067)
3,076003,76,BARING (KINTA),1926,1975,-35.3833,142.0667,.....,VIC,80.0,..,..,POINT (2233456.4927804004 2675282.9824903216)
4,076004,76,BENETOOK NORTH,1938,1959,-34.1000,141.8000,.....,VIC,..,..,..,POINT (2204443.2224249016 2816876.457947096)
5,076005,76,CARWARP,1915,1980,-34.4667,142.2000,.....,VIC,58.0,..,..,POINT (2242573.7642721417 2777342.195902678)
6,076006,76,TUTYE (BUNUROUK) COMPARISON,2021,..,-35.2858,141.4935,GPS,VIC,60.0,..,..,POINT (2180994.05673609 2684334.2350784494)
7,076007,76,CHINKAPOOK,1938,1977,-35.2000,142.9500,.....,VIC,..,..,..,POINT (2313267.2298979145 2697721.349993455)
8,076008,76,COLIGNAN,1923,1957,-34.5000,142.4000,.....,VIC,..,..,..,POINT (2261057.5596424057 2774168.111443955)
9,076009,76,COWANGIE,1912,2004,-35.2339,141.3828,GPS,VIC,43.0,..,..,POINT (2170709.0341905523 2689713.102114211)
10,076010,76,CRAMENTON,1930,1982,-34.8000,142.4667,.....,VIC,..,..,..,POINT (2268071.9811487976 2741042.266523862)
11,076011,76,MANANGATANG (DAYTRAP),1930,2010,-35.1966,142.8014,GPS,VIC,62.0,..,..,POINT (2299724.992849558 2697796.5491775246)
12,076012,76,MANANGATANG (EUREKA EAST),1912,..,-35.1702,143.0001,GPS,VIC,60.0,..,..,POINT (2317760.6449993136 2701124.9613858457)
13,076013,76,GALAH,1911,..,-35.0974,142.1716,GPS,VIC,52.0,..,..,POINT (2242043.165156742 2707286.644824857)
14,076014,76,HAYSDALE,1929,1989,-34.8833,143.2667,.....,VIC,..,..,..,POINT (2341471.745965095 2733438.896441731)
15,076015,76,IRYMPLE (ARLINGTON),1908,..,-34.2262,142.1512,GPS,VIC,45.0,..,..,POINT (2237289.583416958 2803899.677241463)
16,076016,76,KADOON,1923,1957,-35.2000,141.4000,.....,VIC,..,..,..,POINT (2172131.847868805 2693532.018963494)
17,076017,76,MANANGATANG (CHINKAPOOK),2000,..,-35.9448,142.0401,GPS,VIC,58.0,..,..,POINT (2232977.0925035905 2612930.675443919)
18,076018,76,MANANGATANG (COCAMBA),2000,..,-35.1136,142.9194,GPS,VIC,55.0,..,..,POINT (2310270.791632005 2707247.5641727154)
19,076019,76,KARAWINNA 2,1950,1954,-34.4000,141.7000,.....,VIC,..,..,..,POINT (2196365.1681685694 2783270.2963436623)
20,076020,76,KARAWINNA SOUTH,1942,1945,-34.4000,141.7000,.....,VIC,..,..,..,POINT (2196365.1681685694 2783270.2963436623)
21,076021,76,KOOLOONONG,1938,1965,-34.8833,143.1333,.....,VIC,..,..,..,POINT (2329272.4408309367 2733208.209942617)
22,076022,76,KULWIN,1921,1953,-35.1000,142.6500,.....,VIC,..,..,..,POINT (2285671.745236719 2708184.8547146283)
23,076023,76,KURNWILL,1929,2013,-34.4613,141.3923,GPS,VIC,80.0,..,..,POINT (2168324.3445622125 2775442.3207999333)
24,076024,76,ROBINVALE (KYNDALYN PARK),1926,..,-34.7122,142.9276,GPS,VIC,53.0,..,..,POINT (2310048.625336983 2751806.7835448594)
25,076025,76,MANANGATANG,1914,..,-35.0551,142.8832,GPS,VIC,55.0,..,..,POINT (2306825.9097061753 2713665.9079506593)
26,076026,76,MERBEIN CSIRO RESEARCH STATION,1920,1992,-34.2133,142.0400,.....,VIC,56.4,..,..,POINT (2226993.663673217 2805018.5287347664)
27,076027,76,MERBEIN SRWSC,1919,1978,-34.1667,142.0667,.....,VIC,..,..,..,POINT (2229296.060796632 2810266.7841876205)
28,076028,76,MERBEIN WEST,1936,1953,-34.2000,142.0000,.....,VIC,..,..,..,POINT (2223259.07119833 2806379.1347506405)
29,076029,76,MERINGUR,1927,..,-34.3895,141.3352,GPS,VIC,100.0,..,..,POINT (2162770.6077727336 2783207.4151452244)
30,076030,76,MERRINEE,1925,..,-34.3846,141.7580,GPS,VIC,63.0,..,..,POINT (2201641.483410879 2785162.4685560535)
